event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_Pd,log10_R,log10_Pd_pred,log10_Pd_residual,Pd_observed,Pd_pred,Mpd_from_observed_Pd,Mpd_minus_header_ML,header_ML_minus_Mpd,Mpd_pred_minus_1sigma,Mpd_pred_plus_1sigma,log10_Pd_pred_minus_1sigma,log10_Pd_pred_plus_1sigma,log10_Pd_pred_minus_2sigma,log10_Pd_pred_plus_2sigma,Pd_pred_minus_1sigma,Pd_pred_plus_1sigma,Pd_pred_minus_2sigma,Pd_pred_plus_2sigma,residual_amplitude_factor
20190212123259_ML3.5,VN,MLVB,HHZ,173.038330078125,3.5,3.9698631337667183,3.9698631337667183,0.0391226543923675,3.688578931033879,-0.2812842027328393,0.4698631337667183,2019-02-12T12:34:27.809995,Pn,header,HHN,nm,nm/s,True,1.0,2019-02-12T12:34:17.809995,2019-02-12T12:34:27.309995,9.5,951,951,2.8616877882738847,6.281796313040851,True,0.075,2,False,95.20566964538124,9.520566964538124e-05,43.79853355844445,4.3798533558444446e-05,0.000169398978344,-0.000169398978344,2019-02-12T12:34:29.428000,1.62,0.5011803660210857,1.6498447694887233,0.461420147515754,1.779295066932946,3.8676860748780504,301,3.792258668250027,0.2922586682500272,-0.2922586682500272,-3.7710892132550238,2.238142315253533,-3.5406462921220245,-0.23044292113299925,0.000169398978344,0.0002879742844829093,3.117271168618244,-0.38272883138175606,0.38272883138175606,2.410902349452467,3.823639987784021,-3.9659544495925676,-3.1153381346514815,-4.391262607063111,-2.690029977180938,0.00010815473820287172,0.0007667642666555097,4.061976372902814e-05,0.0020415970185513367,0.5882434212769213
20190212123259_ML3.5,VN,NNA,HHZ,187.2564697265625,3.5,3.951018152618498,3.951018152618498,0.1196226385370487,3.8282851766760695,-0.1227329759424291,0.4510181526184986,2019-02-12T12:34:29.719003,Pn,header,HHN,nm,nm/s,True,1.0,2019-02-12T12:34:19.719003,2019-02-12T12:34:29.219003,9.5,951,951,-669.7613595945799,149.57490481805422,True,0.075,2,False,1256.5423713037055,0.0012565423713037,684.5511819290451,0.000684551181929,0.0014354408573427,0.0014354408573427,2019-02-12T12:34:31.200000,1.48,12.15407584131349,224.98051132744976,9.183025475818337,1.1423736199627346,2.0969080110237224,301,5.129225404909512,1.629225404909512,-1.629225404909512,-2.8430146964860703,2.2724368315410963,-3.5829370183629248,0.7399223218768545,0.0014354408573427002,0.00026125401990198483,4.728892621968467,1.228892621968467,-1.228892621968467,4.02252380280269,5.435261441134244,-4.008245175833468,-3.1576288608923817,-4.433553333304011,-2.7323207034218386,9.811938651981931e-05,0.0006956185248993575,3.6850778467017094e-05,0.001852163393943941,5.494425914982044
20190212144618_ML4.2,RM,SLV,HHZ,317.6078186035156,4.199999809265137,4.9834156713437725,4.9834156713437725,0.1852274655336149,5.140025334551352,0.156609663207579,0.7834158620786358,2019-02-12T14:50:50.089012,Pg,header,HHE,nm,nm/s,True,1.0,2019-02-12T14:50:40.089012,2019-02-12T14:50:49.589012,9.5,951,951,23.157442262240902,12.965201492612,True,0.075,2,False,157.62746191547384,0.0001576274619154,68.2128991565379,6.82128991565379e-05,0.0005397357155303,-0.0005397357155303,2019-02-12T14:50:52.377999,2.29,2.0394412858298,2.760649421680513,2.598871754650518,3.424122351343835,7.912516872970966,301,4.978881467932698,0.7788816586675615,-0.7788816586675615,-3.2678188427379817,2.5018911849848067,-3.4444182763815396,0.1765994336435579,0.0005397357155303,0.00035940302126654696,4.493303220490643,0.29330341122550596,-0.29330341122550596,3.7869344013248654,5.19967203965642,-3.8697264338520827,-3.0191101189109966,-4.295034591322626,-2.5938019614404535,0.0001349812874583649,0.0009569513976918081,5.069503283447672e-05,0.0025479918736274216,1.5017562001239033
20190212144618_ML4.2,VN,CLAD,HHZ,304.1671142578125,4.199999809265137,5.015233524893693,5.015233524893693,0.2790582554812783,5.289534780342724,0.2743012554490311,0.8152337156285565,2019-02-12T14:50:45.918998,Pg,header,HHZ,nm,nm/s,True,1.0,2019-02-12T14:50:35.918998,2019-02-12T14:50:45.418998,9.5,951,951,8990.649250012832,-77.29234489067589,True,0.075,2,False,8557.386245583906,0.0085573862455839,4386.317847932559,0.0043863178479325,0.0134103672681721,-0.0134103672681721,2019-02-12T14:50:48.920000,3.0,59.01606577129688,85.39193780229444,85.39193780229444,1.5671101996935817,3.057317716839177,301,6.85642154214196,2.656421732876823,-2.656421732876823,-1.8725593280129527,2.483112257486839,-3.4212607990969786,1.548701471084026,0.0134103672681721,0.00037908727011018456,6.772145229367248,2.5721454201021112,-2.5721454201021112,6.065776410201471,7.478514048533025,-3.8465689565675216,-2.9959526416264355,-4.271877114038065,-2.570644484155892,0.00014237411694043676,0.0010093629477590576,5.3471563866223736e-05,0.0026875435833356503,35.37540910902726
20190212144618_ML4.2,VN,DBVB,HHZ,242.5048828125,4.199999809265137,5.609166823705678,5.609166823705678,0.0189332945490641,5.144877600377029,-0.4642892233286488,1.4091670144405413,2019-02-12T14:50:35.559013,Pg,header,HHE,nm,nm/s,True,1.0,2019-02-12T14:50:25.559013,2019-02-12T14:50:35.059013,9.5,951,951,32.60726170938741,-14.566057546247956,True,0.075,2,False,249.69115027011676,0.0002496911502701,96.495595384274,9.6495595384274e-05,0.0002798779256119,0.0002798779256119,2019-02-12T14:50:36.668000,1.11,0.7388153308484415,4.111123482761985,0.5613301423353295,1.12089645671939,2.900421770521296,301,4.367222692137086,0.1672228828719495,-0.1672228828719495,-3.553031353634571,2.3847204875039565,-3.2999277155855293,-0.25310363804904146,0.00027987792561190016,0.0005012706586817332,3.7796351517928746,-0.42036465747226215,0.42036465747226215,3.0732663326270977,4.486003970958651,-3.7252358730560724,-2.8746195581149863,-4.150544030526616,-2.4493114006444427,0.00018826263239390555,0.001334690108494164,7.070595125015313e-05,0.0035537641289377967,0.5583369398638595
20190212144618_ML4.2,VN,MLVB,HHZ,210.3577117919922,4.199999809265137,5.101570772709036,5.101570772709036,0.0826613566482346,4.879087722486512,-0.2224830502225243,0.9015709634438992,2019-02-12T14:50:30.250000,Pg,header,HHE,nm,nm/s,True,1.0,2019-02-12T14:50:20.250000,2019-02-12T14:50:29.750000,9.5,951,951,50.99898843316381,30.54949554596968,True,0.075,2,False,490.21269715060674,0.0004902126971506,160.50215283354348,0.0001605021528335,0.00233142594619,-0.00233142594619,2019-02-12T14:50:31.418000,1.17,0.7628624340109713,2.144947184378751,0.8674928461210848,4.755947693198507,14.52582351719584,301,5.513139987227236,1.313140177962099,-1.313140177962099,-2.6323783746215903,2.3229584380421797,-3.223765045613358,0.5913866709917679,0.0023314259461900003,0.0005973583715344879,5.182198474212605,0.9821986649474681,-0.9821986649474681,4.4758296550468275,5.888567293378382,-3.6490732030839013,-2.798456888142815,-4.074381360554445,-2.3731487306722716,0.0002243503735155235,0.0015905345663159533,8.425945378024876e-05,0.004234979079890277,3.9028932334221045
20190212144618_ML4.2,VN,NNA,HHZ,199.40333557128903,4.199999809265137,5.089464636438377,5.089464636438377,0.0121174404700827,4.867593941966978,-0.2218706944713995,0.8894648271732404,2019-02-12T14:50:29.019004,Pg,header,HHE,nm,nm/s,True,1.0,2019-02-12T14:50:19.019004,2019-02-12T14:50:28.519004,9.5,951,951,-865.1394447029352,309.2263324710201,True,0.075,2,False,2069.7207951532982,0.0020697207951532,999.9736202886857,0.0009999736202886,0.0028386938342985,0.0028386938342985,2019-02-12T14:50:30.739000,1.72,0.8447194476445197,3.700302547666835,0.6613966415255816,1.3715346731530105,2.838768720197895,301,5.586621682796608,1.386621873531471,-1.386621873531471,-2.546881445531537,2.299732418810585,-3.195123579649733,0.6482421341181959,0.0028386938342984994,0.0006380818924559522,5.276626304119723,1.0766264948545867,-1.0766264948545867,4.570257484953946,5.982995123285501,-3.620431737120276,-2.7698154221791897,-4.045739894590819,-2.3445072647086462,0.00023964493966704224,0.001698965569837832,9.000364653348117e-05,0.0045236889521882975,4.448792338194206
20190212144618_ML4.2,VN,THVB,HHZ,572.3983764648438,4.199999809265137,5.616550972376035,5.616550972376035,0.1877714603544442,5.518716558093853,-0.0978344142821816,1.4165511631108982,2019-02-12T14:51:23.060289,P,theory,theory,nm,nm/s,True,1.0,2019-02-12T14:51:13.060289,2019-02-12T14:51:22.560289,9.5,951,951,17.739686895746797,-27.045926016840923,True,0.075,2,False,327.80527527502784,0.000327805275275,190.63446866427583,0.0001906344686642,0.0001135799336392,-0.0001135799336392,2019-02-12T14:51:23.110001,0.05,3.0033195821786656,218.23002531404072,2.16271178044133,0.3464859848396365,0.5957995657087622,301,4.5325645826635945,0.3325647733984578,-0.3325647733984578,-3.9446983893956276,2.7576983932684525,-3.7598702432575295,-0.18482814613809806,0.00011357993363920004,0.0001738320119399044,3.8930298228142877,-0.30696998645084905,0.30696998645084905,3.186661003648511,4.5993986419800645,-4.185178400728073,-3.3345620857869864,-4.610486558198616,-2.909253928316443,6.52862312910951e-05,0.0004628474913851656,2.451960342993602e-05,0.001232384057981231,0.6533890528659696
20190213092840_ML3.6,RM,SLV,HHZ,293.8431396484375,3.5999999046325684,4.033630486412267,4.033630486412267,0.1774785157881191,4.033886379713741,0.0002558933014737,0.433630581779699,2019-02-13T09:30:25.879003,Pg,header,HHN,nm,nm/s,True,1.0,2019-02-13T09:30:15.879003,2019-02-13T09:30:25.379003,9.5,951,951,-17.045505212478872,9.378110983787908,True,0.075,2,False,137.9159818853026,0.0001379159818853,71.73003883183925,7.173003883183925e-05,0.0001335334797049,0.0001335334797049,2019-02-13T09:30:26.818000,0.94,1.8894469662017292,4.443560731663267,1.335255627270422,0.968223391368778,1.8616117024276628,301,4.083645709365078,0.48364580473251,-0.48364580473251,-3.874409833713711,2.468115555701745,-3.7640303306284153,-0.11037950308529565,0.00013353347970490004,0.00017217483258590507,3.4166772058200827,-0.18332269881248564,0.18332269881248564,2.7103083866543054,4.12304602498586,-4.189338488098959,-3.3387221731578722,-4.614646645569501,-2.913414015687329,6.466384308199215e-05,0.000458435062982513,2.4285852579796955e-05,0.001220635465795629,0.7755690985688906
20190213092840_ML3.6,VN,CLAD,HHZ,272.5456848144531,3.5999999046325684,3.7705623517253786,3.7705623517253786,0.0261718901088293,3.3081020807196237,-0.4624602710057548,0.1705624470928102,2019-02-13T09:30:22.428998,Pg,header,HHN,nm,nm/s,True,1.0,2019-02-13T09:30:12.428998,2019-02-13T09:30:21.928998,9.5,951,951,1.2142860318154467,-0.3595198891195524,True,0.075,2,False,19.19909602754863,1.919909602754863e-05,9.501829675964371,9.501829675964373e-06,3.569368615054726e-05,-3.569368615054726e-05,2019-02-13T09:30:24.699000,2.27,1.2414202893968005,20.33181210338586,1.2604405140967745,1.8591336852178184,3.756506627438004,301,3.2365350315333075,-0.3634648730992609,0.3634648730992609,-4.447408599363569,2.435439310281869,-3.723735196034738,-0.723673403328831,3.569368615054729e-05,0.0001889142872002714,2.398094137267949,-1.2019057673646194,1.2019057673646194,1.6917253181021719,3.104462956433726,-4.149043353505281,-3.2984270385641947,-4.574351510975824,-2.873118881093651,7.095069378022908e-05,0.000503005763677698,2.6647010252640124e-05,0.001339310022776408,0.18894116839722017
20190213092840_ML3.6,VN,DBVB,HHZ,241.47674560546875,3.5999999046325684,4.1224433708651675,4.1224433708651675,0.0487626733556879,3.800247503219964,-0.3221958676452034,0.5224434662325992,2019-02-13T09:30:17.609998,Pg,header,HHE,nm,nm/s,True,1.0,2019-02-13T09:30:07.609998,2019-02-13T09:30:17.109998,9.5,951,951,-19.750721557169182,-22.43178488479564,True,0.075,2,False,153.70251958731288,0.0001537025195873,73.51493355109223,7.351493355109223e-05,0.0002207726185557,0.0002207726185557,2019-02-13T09:30:18.848000,1.24,0.8152704928919104,1.6160617141927869,0.5886467386282654,1.4363630417284172,3.0030989336652167,301,4.22250309790844,0.6225031932758718,-0.6225031932758718,-3.656054791212618,2.382875314211786,-3.6589152245475245,0.002860433334906709,0.0002207726185557001,0.00021932330185594584,3.604750626859712,0.004750722227143456,-0.004750722227143456,2.8983818076939345,4.311119446025489,-4.084223382018068,-3.2336070670769814,-4.509531539488611,-2.808298909606438,8.237143235415182e-05,0.000583973221810435,3.093630640546851e-05,0.001554895083677196,1.0066081291294173
20190213092840_ML3.6,VN,MLVB,HHZ,184.4922332763672,3.5999999046325684,4.102574185510337,4.102574185510337,0.0282188260197257,3.8364660129251416,-0.266108172585195,0.5025742808777682,2019-02-13T09:30:07.830000,Pg,header,HHE,nm,nm/s,True,1.0,2019-02-13T09:29:57.830000,2019-02-13T09:30:07.330000,9.5,951,951,-15.30232455561847,-5.112116163856142,True,0.075,2,False,181.76825273709193,0.000181768252737,86.13611790329475,8.613611790329474e-05,0.0002959103323865,0.0002959103323865,2019-02-13T09:30:09.548000,1.72,0.4766756835016525,1.2441290444509685,0.3934696477710998,1.6279538804531302,3.4353804140413366,301,4.176797277717336,0.5767973730847675,-0.5767973730847675,-3.5288398701888135,2.265978088022374,-3.514761898410956,-0.014077971777857634,0.0002959103323865,0.00030565964303825373,3.5766186453590185,-0.023381259273549837,0.023381259273549837,2.870249826193241,4.282987464524796,-3.940070055881499,-3.089453740940413,-4.3653782133520425,-2.6641455834698693,0.00011479684281999671,0.0008138535441150503,4.311434440754657e-05,0.0021669775724554316,0.9681040304999191
20190213092840_ML3.6,VN,NNA,HHZ,163.07643127441406,3.5999999046325684,4.22543175656698,4.22543175656698,0.0271286213216604,4.104798660205145,-0.1206330963618347,0.6254318519344118,2019-02-13T09:30:04.690000,Pg,header,HHE,nm,nm/s,True,1.0,2019-02-13T09:29:54.690000,2019-02-13T09:30:04.190000,9.5,951,951,-446.9467015314779,116.76364447799658,True,0.075,2,False,640.4954007053433,0.0006404954007053,421.6979399265479,0.0004216979399265,0.0013299136777277,0.0013299136777277,2019-02-13T09:30:05.820000,1.13,1.0898533496204,19.7001903751607,1.0864334878371205,2.076382869046699,3.153711583128489,301,4.97069458104585,1.3706946764132812,-1.3706946764132812,-2.8761765473811693,2.2123911988876257,-3.448680533113469,0.5725039857322995,0.0013299136777277004,0.0003558930170977815,4.5508374497540345,0.9508375451214661,-0.9508375451214661,3.844468630588257,5.257206268919812,-3.873988690584012,-3.023372375642926,-4.2992968480545555,-2.5980642181723823,0.000133663032314002,0.0009476056126080675,5.019993466875271e-05,0.0025231076585006404,3.736835548426361
20190217072114_ML3.3,VN,DBVB,HHZ,126.64521026611328,3.299999952316284,3.572501005507404,3.572501005507404,0.0167904752762966,3.2513373911585965,-0.3211636143488077,0.27250105319112,2019-02-17T07:22:21.199999,Pn,header,HHE,nm,nm/s,True,1.0,2019-02-17T07:22:11.199999,2019-02-17T07:22:20.699999,9.5,951,951,13.339064283628748,-10.834304744778912,True,0.075,2,False,153.53259864161956,0.0001535325986416,74.32755010436863,7.432755010436863e-05,0.0006533617009835,-0.0006533617009835,2019-02-17T07:22:21.708000,0.51,0.5866564072660824,0.9025954230278876,0.6665531297080056,4.255524277997907,8.790303192639723,301,4.340750338749958,1.0407503864336736,-1.0407503864336736,-3.1848463267614386,2.102588769378583,-3.4939077013840243,0.30906137462258565,0.0006533617009835002,0.0003206950810645469,3.813301459487653,0.5133015071713687,-0.5133015071713687,3.106932640321876,4.51967027865343,-3.9192158588545674,-3.068599543913481,-4.344524016325111,-2.6432913864429377,0.00012044371461071645,0.000853887106947843,4.5235144677220375e-05,0.0022735714841382484,2.037329973427303
20190217072114_ML3.3,VN,MLVB,HHZ,162.23265075683594,3.299999952316284,3.5849288989413988,3.5849288989413988,0.0565641668723293,3.3980317708438363,-0.1868971280975624,0.2849289466251146,2019-02-17T07:22:24.689001,Pn,header,HHZ,nm,nm/s,True,1.0,2019-02-17T07:22:14.689001,2019-02-17T07:22:24.189001,9.5,951,951,0.9270825318296014,2.978717446200869,True,0.075,2,False,117.37143054610848,0.0001173714305461,62.79032700884674,6.279032700884673e-05,0.0001493181329254,0.0001493181329254,2019-02-17T07:22:26.898000,2.21,1.9706120403114171,4.877498037306353,1.704164822963836,1.2721846554202234,2.378043562417533,301,3.66439865888004,0.3643987065637555,-0.3643987065637555,-3.825887449131921,2.2101382642801832,-3.6265337518024716,-0.1993536973294492,0.00014931813292540003,0.00023630137471026844,2.968905348778877,-0.3310946035374074,0.3310946035374074,2.2625365296131,3.6752741679446537,-4.051841909273015,-3.2012255943319285,-4.477150066743558,-2.775917436861385,8.874790110046976e-05,0.0006291792706933903,3.3331122002128984e-05,0.0016752613274283446,0.631897013330881
20190217072114_ML3.3,VN,NNA,HHZ,178.1627197265625,3.299999952316284,3.594473857981567,3.594473857981567,0.0282157765358699,3.618202392192084,0.0237285342105173,0.2944739056652827,2019-02-17T07:22:26.659998,Pn,header,HHE,nm,nm/s,True,1.0,2019-02-17T07:22:16.659998,2019-02-17T07:22:26.159998,9.5,951,951,-46.00177393693373,10.72349017139355,True,0.075,2,False,183.82960736685772,0.0001838296073668,93.40960650288268,9.340960650288268e-05,0.0002341280387383,0.0002341280387383,2019-02-17T07:22:26.909000,0.25,2.2755630658627264,15.0954923753342,1.1387715709684043,1.2736144198529866,2.5064663850298685,301,4.008808746536411,0.7088087942201264,-0.7088087942201264,-3.6305465728896955,2.2508168337589347,-3.676697055791721,0.04615048290202539,0.00023412803873829998,0.00021052464525032758,3.3766485223914815,0.07664857007519732,-0.07664857007519732,2.670279703225704,4.083017341557259,-4.102005213262264,-3.251388898321178,-4.5273133707328075,-2.8260807408506343,7.906691367663745e-05,0.0005605457984490934,2.969522561558195e-05,0.0014925169059675355,1.112117008723166
20190217083632_ML3.5,VN,CLAD,HHZ,240.13121032714844,3.5,2.9624909043646963,2.9624909043646963,0.1214771535504249,2.8351256915634107,-0.1273652128012856,-0.5375090956353037,2019-02-17T08:38:03.729000,Pn,header,HHN,nm,nm/s,True,1.0,2019-02-17T08:37:53.729000,2019-02-17T08:38:03.229000,9.5,951,951,2.995765061483694,1.184597197900605,True,0.075,2,False,25.13954114175842,2.513954114175842e-05,12.589127749804188,1.2589127749804188e-05,2.1914332843189947e-05,-2.1914332843189947e-05,2019-02-17T08:38:05.189000,1.46,3.4505554591920986,9.71429963460047,2.9334284004906963,0.87170774993935,1.7407348053586005,301,2.842523167996444,-0.6574768320035558,0.6574768320035558,-4.659271746407766,2.380448609836161,-3.7161331395260584,-0.9431386068817078,2.191433284318995e-05,0.00019225022664839884,1.9335976342075472,-1.5664023657924528,1.5664023657924528,1.22722881504177,2.639966453373324,-4.141441296996602,-3.2908249820555153,-4.5667494544671445,-2.8655168245849723,7.22035752947042e-05,0.0005118880816566924,2.7117555990571567e-05,0.001362960204054204,0.11398859301876647
20190217083632_ML3.5,VN,DBVB,HHZ,142.58990478515625,3.5,3.791416551567135,3.791416551567135,0.0363293121445215,3.5335131506673827,-0.2579034008997523,0.291416551567135,2019-02-17T08:37:52.459000,Pg,header,HHE,nm,nm/s,True,1.0,2019-02-17T08:37:42.459000,2019-02-17T08:37:51.959000,9.5,951,951,-3.597726576709866,19.27205772472878,True,0.075,2,False,192.6922354041855,0.0001926922354041,84.25945095917625,8.425945095917625e-05,0.001052025022599,0.001052025022599,2019-02-17T08:37:52.728000,0.27,0.5831105486585431,2.14789915424108,0.5688052883334662,5.459612943886368,12.485543290672483,301,4.721346912455018,1.2213469124550178,-1.2213469124550178,-2.9779739302892865,2.154088779013053,-3.436994586965455,0.4590206566761683,0.0010520250225990004,0.000365599348405007,4.262359887845559,0.7623598878455589,-0.7623598878455589,3.5559910686797815,4.968728707011336,-3.862302744435998,-3.0116864294949117,-4.287610901906541,-2.586378272024368,0.00013730844712362057,0.000973449823038398,5.1569046098556674e-05,0.0025919208064992044,2.8775352778626364
20190217083632_ML3.5,VN,MLVB,HHZ,177.69937133789062,3.5,3.85645679292008,3.85645679292008,0.0847135453321296,3.615186212622133,-0.2412705802979471,0.3564567929200799,2019-02-17T08:37:57.148998,Pg,header,HHE,nm,nm/s,True,1.0,2019-02-17T08:37:47.148998,2019-02-17T08:37:56.648998,9.5,951,951,-1.58417982650262,17.66347921356084,True,0.075,2,False,122.16224930232868,0.0001221622493023,50.6930043059456,5.06930043059456e-05,0.00018823476538,0.00018823476538,2019-02-17T08:37:57.288000,0.14,1.0954945916760737,5.681270046720751,1.0519140382933776,1.5408587059836396,3.7132296252159502,301,3.87677201003002,0.3767720100300202,-0.3767720100300202,-3.7253001629579945,2.249685891367665,-3.554881402283377,-0.1704187606746177,0.00018823476538,0.000278688211021093,3.2169616979430673,-0.2830383020569327,0.2830383020569327,2.51059287877729,3.9233305171088446,-3.98018955975392,-3.1295732448128337,-4.405497717224463,-2.70426508734229,0.00010466715997692433,0.0007420390405095573,3.9309931114401875e-05,0.0019757632934055834,0.6754313886845867
