event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_tau,M_observed,M_pred,M_residual_observed_minus_pred,Mtaup_pred,Mtaup_minus_header_ML,header_ML_minus_Mtaup,Mtaup_pred_minus_1sigma,Mtaup_pred_plus_1sigma,Mtaup_pred_minus_2sigma,Mtaup_pred_plus_2sigma
20190714151156_ML3.6,VN,VCVB,HHZ,226.20062255859375,3.5999999046325684,3.979846367731306,3.979846367731306,0.1426065623515446,3.840579963868597,-0.1392664038627096,0.3798464630987377,2019-07-14T15:13:45.569997,Pg,header,HHE,nm,nm/s,True,1.0,2019-07-14T15:13:35.569997,2019-07-14T15:13:45.069997,9.5,951,951,-2.5132628642483,2.709530028152291,True,0.075,2,False,112.428449579898,0.0001124284495798,43.76675434639824,4.3766754346398234e-05,0.0001903122646883,0.0001903122646883,2019-07-14T15:13:46.108000,0.54,0.4938426821967498,1.3346042079572358,0.4546811257011234,1.692741164709623,4.348329400487869,301,4.080660769350116,0.4806608647175476,-0.4806608647175476,0.12535248983119676,3.5999999046325684,3.3292658355642573,0.2707340690683111,3.3292658355642573,-0.2707340690683111,0.2707340690683111,2.701059809426696,3.9574718617018183,2.072853783289135,4.585677887839379
20190714151156_ML3.6,VN,VTVB,HHZ,176.7570343017578,3.5999999046325684,3.915596507658528,3.915596507658528,0.1224366084108268,3.7199908278141,-0.1956056798444283,0.31559660302596,2019-07-14T15:13:35.409001,Pn,header,HHE,nm,nm/s,True,1.0,2019-07-14T15:13:25.409001,2019-07-14T15:13:34.909001,9.5,951,951,9.047763994309356,19.063343845247086,True,0.075,2,False,258.9661467133073,0.0002589661467133,99.8326289020894,9.98326289020894e-05,0.0002422910250277,-0.0002422910250277,2019-07-14T15:13:35.760000,0.35,1.0567097220452393,6.686445164174168,1.2693007017056634,0.9356088743753584,2.4269723004628845,301,4.022736813413489,0.4227369087809203,-0.4227369087809203,0.8251952872892278,3.5999999046325684,3.3488362717136595,0.25116363291890886,3.3488362717136595,-0.25116363291890886,0.25116363291890886,2.7206302455760984,3.9770422978512205,2.092424219438538,4.605248323988781
20190720225038_ML3.8,VN,CLAD,HHZ,274.7142333984375,3.799999952316284,3.540266025710756,3.540266025710756,0.0264412737775398,3.5000159894977063,-0.0402500362130497,-0.2597339266055281,2019-07-20T22:52:19.768998,Pg,header,HHN,nm,nm/s,True,1.0,2019-07-20T22:52:09.768998,2019-07-20T22:52:19.268998,9.5,951,951,23.046443794614408,-3.626795968190901,True,0.075,2,False,41.35165405177932,4.135165405177932e-05,21.382259850392323,2.138225985039232e-05,6.466892757572529e-05,-6.466892757572529e-05,2019-07-20T22:52:22.659000,2.89,1.6573245115963846,7.654958190046783,1.7835326316721185,1.5638776503292655,3.0244196838033814,301,3.5968769755880476,-0.2031229767282365,0.2031229767282365,0.8839428230053369,3.799999952316284,3.3504790905021684,0.44952086181411577,3.3504790905021684,-0.44952086181411577,0.44952086181411577,2.7222730643646074,3.9786851166397295,2.0940670382270463,4.6068911427772905
20190720225038_ML3.8,VN,MLVB,HHZ,184.33775329589844,3.799999952316284,3.9918604476415154,3.9918604476415154,0.1074594966254964,3.7738758678777566,-0.2179845797637587,0.1918604953252312,2019-07-20T22:52:04.379003,Pg,header,HHE,nm,nm/s,True,1.0,2019-07-20T22:51:54.379003,2019-07-20T22:52:03.879003,9.5,951,951,-5.901081722909439,-1.0795496708540382,True,0.075,2,False,102.6376753783594,0.0001026376753783,64.29247236177346,6.429247236177346e-05,0.0004319884115294,0.0004319884115294,2019-07-20T22:52:05.888000,1.51,0.5487697292332111,4.353038298195835,0.5162732201537309,4.20886784445393,6.719113383891675,301,4.401383952590164,0.60138400027388,-0.60138400027388,0.6387924881135091,3.799999952316284,3.3436236952713663,0.4563762570449179,3.3436236952713663,-0.4563762570449179,0.4563762570449179,2.7154176691338052,3.9718297214089273,2.0872116429962446,4.600035747546488
20190720225038_ML3.8,VN,NNA,HHZ,164.8399200439453,3.799999952316284,4.117160124809242,4.117160124809242,0.0620993823688108,3.9604381834465814,-0.1567219413626608,0.317160172492958,2019-07-20T22:52:00.719001,Pg,header,HHE,nm,nm/s,True,1.0,2019-07-20T22:51:50.719001,2019-07-20T22:52:00.219001,9.5,951,951,-221.180412855325,91.98853824033502,True,0.075,2,False,831.3611196970622,0.000831361119697,513.4880616962972,0.0005134880616962,0.0006370656868941,0.0006370656868941,2019-07-20T22:52:03.209000,2.49,0.6344800389990498,20.16219127607744,0.5119004309469006,0.7662923749986169,1.2406630931002327,301,4.541265047688595,0.7412650953723112,-0.7412650953723112,1.304537730521135,3.799999952316284,3.362240625824385,0.4377593264918991,3.362240625824385,-0.4377593264918991,0.4377593264918991,2.734034599686824,3.990446651961946,2.105828573549263,4.618652678099507
20190827092730_ML3.1,VN,CCA,HHZ,49.60784530639648,3.0999999046325684,3.6580741525178695,3.6580741525178695,0.1111791751371529,3.49397896553888,-0.1640951869789892,0.5580742478853011,2019-08-27T09:28:00.149000,Pg,header,HHE,nm,nm/s,True,1.0,2019-08-27T09:27:50.149000,2019-08-27T09:27:59.649000,9.5,951,951,249.7862071248719,8.70294385301744,True,0.075,2,False,789.2726934782216,0.0007892726934782,342.9524269999059,0.0003429524269999,0.0012401825085612,-0.0012401825085612,2019-08-27T09:28:00.309000,0.16,0.8232787444655973,17.30138638701574,0.9661766556533892,1.5712978781717946,3.616193999296605,301,3.9558900956048295,0.8558901909722612,-0.8558901909722612,1.2380809052158739,3.0999999046325684,3.3603822241075245,-0.26038231947495616,3.3603822241075245,0.26038231947495616,-0.26038231947495616,2.7321761979699635,3.9885882502450856,2.103970171832403,4.616794276382646
20190827092730_ML3.1,VN,MCVB,HHZ,269.1282653808594,3.0999999046325684,3.752770370997533,3.752770370997533,0.1000475587928786,3.8993883208304503,0.1466179498329172,0.6527704663649647,2019-08-27T09:28:31.730000,Pn,header,HHE,nm,nm/s,True,1.0,2019-08-27T09:28:21.730000,2019-08-27T09:28:31.230000,9.5,951,951,15.039708238510997,-0.2633867044440368,True,0.075,2,False,62.49372185596293,6.249372185596293e-05,31.30633361022882,3.130633361022882e-05,0.0001260580783727,-0.0001260580783727,2019-08-27T09:28:33.198000,1.47,4.986504382353379,8.636753345633892,3.853605701666641,2.0171318754750724,4.026599854910787,301,3.977495790594672,0.8774958859621034,-0.8774958859621034,0.9363505168931322,3.0999999046325684,3.3519446216624433,-0.251944717029875,3.3519446216624433,0.251944717029875,-0.251944717029875,2.7237385955248823,3.9801506478000044,2.0955325693873217,4.608356673937565
20190827092730_ML3.1,VN,QNHD,HHZ,132.64981079101562,3.0999999046325684,3.655547899756063,3.655547899756063,0.1648238067810915,3.642331218696608,-0.0132166810594549,0.5555479951234945,2019-08-27T09:28:13.969998,Pg,header,HHZ,nm,nm/s,True,1.0,2019-08-27T09:28:03.969998,2019-08-27T09:28:13.469998,9.5,951,951,-89.411144386554,100.36222210331432,True,0.075,2,False,804.863451161199,0.0008048634511611,428.60937147804816,0.000428609371478,0.0003287070547919,0.0003287070547919,2019-08-27T09:28:16.880000,2.91,0.8573486063861789,3.9477233694862894,0.9151206894878668,0.4084010204684434,0.7669152301977187,301,3.969601766858057,0.8696018622254882,-0.8696018622254882,0.5963467125602101,3.0999999046325684,3.3424367396531975,-0.24243683502062918,3.3424367396531975,0.24243683502062918,-0.24243683502062918,2.7142307135156365,3.9706427657907586,2.0860246873780754,4.59884879192832
20190830222352_ML4.3,VN,CCA,HHZ,180.9250640869141,4.300000190734863,4.774521087224146,4.774521087224146,0.1197864652771238,4.583924042883006,-0.19059704434114,0.4745208964892828,2019-08-30T22:25:25.199001,Pg,header,HHN,nm,nm/s,True,1.0,2019-08-30T22:25:15.199001,2019-08-30T22:25:24.699001,9.5,951,951,-1102.2877003490703,108.9787849808544,True,0.075,2,False,1674.377358303214,0.0016743773583032,930.233323122541,0.0009302333231225,0.0045465022798618,0.0045465022798618,2019-08-30T22:25:26.059000,0.86,1.1990990033640636,48.29579255192591,1.4156972178403655,2.7153390825048205,4.887485931594579,301,5.787545851755563,1.4875456610206994,-1.4875456610206994,1.6839092973959517,4.300000190734863,3.3728493897544984,0.9271508009803648,3.3728493897544984,-0.9271508009803648,0.9271508009803648,2.7446433636169374,4.0010554158920595,2.1164373374793763,4.6292614420296205
20190830222352_ML4.3,VN,DBVB,HHZ,245.1858367919922,4.300000190734863,4.77441341376389,4.77441341376389,0.0384562051080493,4.431308913942214,-0.3431044998216759,0.4744132230290265,2019-08-30T22:25:36.288999,Pg,header,HHE,nm,nm/s,True,1.0,2019-08-30T22:25:26.288999,2019-08-30T22:25:35.788999,9.5,951,951,8.575262811115062,5.3549738082119775,True,0.075,2,False,96.94632149913444,9.694632149913443e-05,39.354161306921704,3.93541613069217e-05,0.0002488866839595,0.0002488866839595,2019-08-30T22:25:39.058000,2.77,0.4875267509821802,1.0911812300417358,0.4353875674070437,2.5672627915213524,6.324278696185036,301,4.3063380773440265,0.0063378866091632,-0.0063378866091632,0.03789688685839899,4.300000190734863,3.3268202230637027,0.9731799676711606,3.3268202230637027,-0.9731799676711606,0.9731799676711606,2.6986141969261417,3.9550262492012638,2.070408170788581,4.583232275338824
20190830222352_ML4.3,VN,HGVB,HHZ,314.08795166015625,4.300000190734863,4.565234944600697,4.565234944600697,0.0186428051763361,4.60635019181395,0.0411152472132529,0.2652347538658333,2019-08-30T22:25:41.449003,Pn,header,HHN,nm,nm/s,True,1.0,2019-08-30T22:25:31.449003,2019-08-30T22:25:40.949003,9.5,951,951,6.403464609207033,3.81902477848336,True,0.075,2,False,97.35670872415034,9.735670872415034e-05,49.69454397525517,4.969454397525517e-05,0.000224534725304,0.000224534725304,2019-08-30T22:25:44.288000,2.84,1.4065339620495116,2.666017187378307,1.2107658093456808,2.3063097371161763,4.5182973288958195,301,4.447557255735187,0.1475570650003232,-0.1475570650003232,0.42586294491261023,4.300000190734863,3.337669323740116,0.9623308669947472,3.337669323740116,-0.9623308669947472,0.9623308669947472,2.709463297602555,3.965875349877677,2.0812572714649944,4.594081376015238
20190830222352_ML4.3,VN,MCVB,HHZ,392.34375,4.300000190734863,5.144973040870209,5.144973040870209,0.0473186848092736,4.968049439694186,-0.1769236011760231,0.8449728501353455,2019-08-30T22:25:54.760577,P,theory,theory,nm,nm/s,True,1.0,2019-08-30T22:25:44.760577,2019-08-30T22:25:54.260577,9.5,951,951,8.810548531095817,15.758135895253824,True,0.075,2,False,185.84913996558947,0.0001858491399655,92.35921616323722,9.23592161632372e-05,8.1797349581133e-05,8.1797349581133e-05,2019-08-30T22:25:57.757999,3.0,2.132086686711637,2.9999593550204877,2.1063861851342316,0.4401276734252202,0.8856436095837258,301,4.028239955793353,-0.2717602349415102,0.2717602349415102,0.4771153707163634,4.300000190734863,3.3391025489305983,0.960897641804265,3.3391025489305983,-0.960897641804265,0.960897641804265,2.7108965227930373,3.9673085750681594,2.0826904966554762,4.59551460120572
20190830222352_ML4.3,VN,QNHD,HHZ,253.5863494873047,4.300000190734863,4.923042481075692,4.923042481075692,0.0816348129071763,4.653177938151326,-0.269864542924366,0.6230422903408286,2019-08-30T22:25:37.519999,Pg,header,HHN,nm,nm/s,True,1.0,2019-08-30T22:25:27.519999,2019-08-30T22:25:37.019999,9.5,951,951,380.40375571211393,-148.22953149897273,True,0.075,2,False,909.8854437717146,0.0009098854437717,503.1394631713813,0.0005031394631713,0.0011196070658262,-0.0011196070658262,2019-08-30T22:25:39.679000,2.16,2.15446693410162,9.71018595596241,1.597520610966953,1.2304923366892728,2.2252420010331178,301,5.229237996261217,0.9292378055263536,-0.9292378055263536,0.9872275469909141,4.300000190734863,3.3533673492701523,0.9466328414647109,3.3533673492701523,-0.9466328414647109,0.9466328414647109,2.7251613231325913,3.9815733754077134,2.0969552969950307,4.609779401545274
20190830222352_ML4.3,VN,SPVB,HHZ,219.92623901367188,4.300000190734863,4.648689612475613,4.648689612475613,0.0316125577534643,4.645175508145792,-0.0035141043298212,0.3486894217407501,2019-08-30T22:25:33.178999,Pg,header,HHE,nm,nm/s,True,1.0,2019-08-30T22:25:23.178999,2019-08-30T22:25:32.678999,9.5,951,951,-2456.6468558787665,448.36063651584016,True,0.075,2,False,3813.8958607192303,0.0038138958607192,1807.773681808941,0.0018077736818089,0.0046438257997649,0.0046438257997649,2019-08-30T22:25:34.189000,1.01,7.348595728520979,214.4778805416982,7.3311607565190515,1.2176068695512734,2.568809274354562,301,5.959794566535029,1.659794375800166,-1.659794375800166,2.331382509322487,4.300000190734863,3.3909553604074527,0.9090448303274106,3.3909553604074527,-0.9090448303274106,0.9090448303274106,2.7627493342698917,4.019161386545013,2.134543308132331,4.647367412682574
20190830222352_ML4.3,VN,VCVB,HHZ,335.0415344238281,4.300000190734863,4.976705286081028,4.976705286081028,0.1021056445250406,4.877389598533538,-0.0993156875474898,0.6767050953461649,2019-08-30T22:25:50.818998,Pg,header,HHN,nm,nm/s,True,1.0,2019-08-30T22:25:40.818998,2019-08-30T22:25:50.318998,9.5,951,951,-1.3128796161470346,2.3386276701291413,True,0.075,2,False,131.0701669017433,0.0001310701669017,61.227686931008776,6.122768693100877e-05,0.0007313405129593,-0.0007313405129593,2019-08-30T22:25:52.607999,1.79,0.6626337326378393,1.0555644565923483,0.6120944691700871,5.5797633454424975,11.944604632597844,301,5.203468771570526,0.9034685808356624,-0.9034685808356624,0.023484758048867405,4.300000190734863,3.3264172016313633,0.9735829891034999,3.3264172016313633,-0.9735829891034999,0.9735829891034999,2.6982111754938023,3.9546232277689244,2.0700051493562412,4.582829253906485
20190830222352_ML4.3,VN,VTVB,HHZ,324.377685546875,4.300000190734863,4.724338733060343,4.724338733060343,0.1283501654457308,4.62347576358204,-0.1008629694783023,0.4243385423254793,2019-08-30T22:25:48.589002,Pg,header,HHE,nm,nm/s,True,1.0,2019-08-30T22:25:38.589002,2019-08-30T22:25:48.089002,9.5,951,951,58.38391540633408,-13.225441633433748,True,0.075,2,False,265.5356257965335,0.0002655356257965,123.3969690917325,0.0001233969690917,0.0009780685649066,-0.0009780685649066,2019-08-30T22:25:51.378999,2.79,0.8740235793177947,1.2492527552966493,0.91065833039136,3.683379817576957,7.926196016852967,301,5.35010528950825,1.050105098773387,-1.050105098773387,0.09665031597639044,4.300000190734863,3.328463206655573,0.9715369840792905,3.328463206655573,-0.9715369840792905,0.9715369840792905,2.700257180518012,3.956669232793134,2.0720511543804507,4.584875258930695
20190901071056_ML3.0,VN,LSVB,HHZ,149.9394073486328,3.0,3.0381501505411945,3.0381501505411945,0.0074923464284578,2.991105600991328,-0.0470445495498665,0.0381501505411945,2019-09-01T07:12:58.369004,Pn,header,HHZ,nm,nm/s,True,1.0,2019-09-01T07:12:48.369004,2019-09-01T07:12:57.869004,9.5,951,951,-8.213838634646589,-23.411198712136976,True,0.075,2,False,191.88712446718168,0.0001918871244671,103.4591815501166,0.0001034591815501,9.720064470700476e-05,9.720064470700476e-05,2019-09-01T07:12:59.958000,1.59,0.7347452880106752,6.165334253101946,0.5972899780646791,0.5065511559303654,0.9395071877687324,301,3.34434383089724,0.3443438308972402,-0.3443438308972402,0.7899566268105223,3.0,3.3478508561926397,-0.34785085619263967,3.3478508561926397,0.34785085619263967,-0.34785085619263967,2.7196448300550786,3.9760568823302007,2.0914388039175176,4.604262908467762
20190901071056_ML3.0,VN,TYVB,HHZ,119.89676666259766,3.0,3.8267771073035712,3.8267771073035712,0.0033658691241037,3.609223706767452,-0.2175534005361195,0.8267771073035712,2019-09-01T07:12:55.209001,Pg,header,HHN,nm,nm/s,True,1.0,2019-09-01T07:12:45.209001,2019-09-01T07:12:54.709001,9.5,951,951,-23.575070307870607,-18.323253726167525,True,0.075,2,False,584.1815021895328,0.0005841815021895,252.2503562852035,0.0002522503562852,0.0006479027374562,0.0006479027374562,2019-09-01T07:12:56.708000,1.5,0.1469341287751771,2.6889951327676647,0.1199915575326278,1.1090778037781956,2.5684908715200057,301,4.290974424750868,1.2909744247508677,-1.2909744247508677,0.42959001612658965,3.0,3.3377735477308215,-0.33777354773082147,3.3377735477308215,0.33777354773082147,-0.33777354773082147,2.7095675215932604,3.9659795738683825,2.0813614954557,4.594185600005943
20190901090956_ML3.5,RM,SLV,HHZ,156.5025177001953,3.5,3.698520255270294,3.698520255270294,0.098326828648424,3.7446901685563647,0.0461699132860706,0.198520255270294,2019-09-01T09:12:12.338999,Pg,header,HHZ,nm,nm/s,True,1.0,2019-09-01T09:12:02.338999,2019-09-01T09:12:11.838999,9.5,951,951,1.450953952871058,-3.3734909810155256,True,0.075,2,False,82.78042988001114,8.278042988001114e-05,44.67512166032667,4.4675121660326665e-05,0.0001699284679064,0.0001699284679064,2019-09-01T09:12:14.488000,2.15,0.5345841558980216,2.1473017895232105,0.423433810240261,2.052761361021963,3.803648688379023,301,3.7119785420561273,0.2119785420561273,-0.2119785420561273,0.3318930860356826,3.5,3.3350415462880956,0.16495845371190443,3.3350415462880956,-0.16495845371190443,0.16495845371190443,2.7068355201505345,3.9632475724256566,2.078629494012974,4.591453598563217
20190901090956_ML3.5,VN,BKVB,HHZ,261.3165283203125,3.5,3.8214669398468946,3.8214669398468946,0.199231948069025,3.757632154942394,-0.0638347849045004,0.3214669398468945,2019-09-01T09:12:30.309001,Pg,header,HHZ,nm,nm/s,True,1.0,2019-09-01T09:12:20.309001,2019-09-01T09:12:29.809001,9.5,951,951,10.814873774515682,-10.237999363585256,True,0.075,2,False,123.20553948283576,0.0001232055394828,65.91640963901587,6.591640963901586e-05,9.132081052818224e-05,-9.132081052818224e-05,2019-09-01T09:12:31.278000,0.97,0.4256368063465974,0.5421183253523195,0.4170220148769119,0.7412070180570451,1.3854032861967278,301,3.761466372157432,0.2614663721574324,-0.2614663721574324,-0.26590591191350904,3.5,3.318324667637583,0.18167533236241695,3.318324667637583,-0.18167533236241695,0.18167533236241695,2.690118641500022,3.946530693775144,2.061912615362461,4.574736719912705
20190901090956_ML3.5,VN,DBVB,HHZ,145.37672424316406,3.5,3.8850681690306215,3.8850681690306215,0.0243548666792425,3.7558697317476986,-0.1291984372829229,0.3850681690306214,2019-09-01T09:12:10.028994,Pg,header,HHZ,nm,nm/s,True,1.0,2019-09-01T09:12:00.028994,2019-09-01T09:12:09.528994,9.5,951,951,11.03730456750252,-5.259820103417542,True,0.075,2,False,138.578999422058,0.000138578999422,63.93104557361899,6.393104557361898e-05,0.0002774199898236,0.0002774199898236,2019-09-01T09:12:12.338000,2.31,0.3414006786921433,1.1814062442556152,0.3266631079531983,2.0018905532629994,4.3393626263189615,301,3.9435197138956353,0.4435197138956352,-0.4435197138956352,0.0723992619666498,3.5,3.3277850490667866,0.17221495093321337,3.3277850490667866,-0.17221495093321337,0.17221495093321337,2.6995790229292256,3.9559910752043477,2.0713729967916645,4.584197101341909
20190901090956_ML3.5,VN,HGVB,HHZ,166.96400451660156,3.5,3.845962575512818,3.845962575512818,0.174156133535266,3.8993214662642455,0.0533588907514275,0.3459625755128179,2019-09-01T09:12:15.838999,Pg,header,HHZ,nm,nm/s,True,1.0,2019-09-01T09:12:05.838999,2019-09-01T09:12:15.338999,9.5,951,951,-4.246172156878538,-12.814278513681474,True,0.075,2,False,140.02284164338093,0.0001400228416433,75.65885214996042,7.565885214996042e-05,0.0002323571989163,0.0002323571989163,2019-09-01T09:12:16.278000,0.44,0.3243783989996611,6.156549040381049,0.3808894518190643,1.6594235353978926,3.071117156995356,301,3.9511988886341785,0.4511988886341784,-0.4511988886341784,0.7893373432216985,3.5,3.3478335385179028,0.15216646148209723,3.3478335385179028,-0.15216646148209723,0.15216646148209723,2.7196275123803417,3.976039564655464,2.0914214862427807,4.604245590793025
20190901090956_ML3.5,VN,LSVB,HHZ,358.7647705078125,3.5,4.034529200091725,4.034529200091725,0.1534580747289437,4.021782336354279,-0.0127468637374468,0.5345292000917254,2019-09-01T09:12:38.718997,Pn,header,HHN,nm,nm/s,True,1.0,2019-09-01T09:12:28.718997,2019-09-01T09:12:38.218997,9.5,951,951,4.2758777343508445,-9.35750965855756,True,0.075,2,False,96.25051144912338,9.625051144912338e-05,50.99966028247331,5.099966028247331e-05,0.0001717203903058,-0.0001717203903058,2019-09-01T09:12:41.687999,2.97,3.1514847485922473,4.027490501757655,4.027490501757655,1.784098470963166,3.3670889051944854,301,4.396647614517227,0.8966476145172271,-0.8966476145172271,0.6050345248729807,3.5,3.3426796860359604,0.15732031396403956,3.3426796860359604,-0.15732031396403956,0.15732031396403956,2.7144736598983994,3.9708857121735215,2.086267633760839,4.599091738311082
