event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_tau,M_observed,M_pred,M_residual_observed_minus_pred,Mtc_pred,Mtc_minus_header_ML,header_ML_minus_Mtc,Mtc_pred_minus_1sigma,Mtc_pred_plus_1sigma,Mtc_pred_minus_2sigma,Mtc_pred_plus_2sigma
20191203060956_ML3.1,VN,CBVB,HHZ,60.218074798583984,3.0999999046325684,3.2035899753929717,3.2035899753929717,0.0325820807410584,3.3168930750577115,0.1133030996647397,0.1035900707604033,2019-12-03T06:12:02.749000,Pg,header,HHE,nm,nm/s,True,1.0,2019-12-03T06:11:52.749000,2019-12-03T06:12:02.249000,9.5,951,951,4.760655259112483,3.531796336371407,True,0.075,2,False,221.18456389819127,0.0002211845638981,128.15052314713,0.0001281505231471,0.0001845603465457,-0.0001845603465457,2019-12-03T06:12:05.517999,2.77,0.3977396353551826,3.681147158268395,0.4061556662378232,0.8344178422444141,1.4401841054820057,301,2.980101432428001,-0.1198984722045675,0.1198984722045675,-0.4004011287566796,3.0999999046325684,3.336078424185353,-0.2360785195527848,3.336078424185353,0.2360785195527848,-0.2360785195527848,2.7077086374193167,3.9644482109513897,2.07933885065328,4.592817997717426
20191203060956_ML3.1,VN,HGVB,HHZ,175.1492919921875,3.0999999046325684,3.42055906264703,3.42055906264703,0.202480319885214,3.3632798989351604,-0.0572791637118696,0.3205591580144618,2019-12-03T06:12:24.949005,Pg,header,HHZ,nm,nm/s,True,1.0,2019-12-03T06:12:14.949005,2019-12-03T06:12:24.449005,9.5,951,951,-0.962793026385855,4.05648297382718,True,0.075,2,False,126.23743831596242,0.0001262374383159,57.16858968116948,5.716858968116947e-05,0.0001781396399198,0.0001781396399198,2019-12-03T06:12:27.118000,2.17,1.2896877553218524,1.917661044671048,1.3031519053912604,1.4111474559076254,3.116040485052281,301,3.832130732675938,0.7321308280433696,-0.7321308280433696,0.11048457653559432,3.0999999046325684,3.3476391563308727,-0.24763925169830436,3.3476391563308727,0.24763925169830436,-0.24763925169830436,2.7192693695648362,3.976008943096909,2.0908995827987997,4.604378729862946
20191203060956_ML3.1,VN,LSVB,HHZ,119.86763763427734,3.0999999046325684,3.3531828985777135,3.3531828985777135,0.1839386411488266,3.3787654551347703,0.0255825565570568,0.2531829939451451,2019-12-03T06:12:15.029006,Pn,header,HHE,nm,nm/s,True,1.0,2019-12-03T06:12:05.029006,2019-12-03T06:12:14.529006,9.5,951,951,-17.87306143004421,-45.87326408179178,True,0.075,2,False,391.36223292065966,0.0003913622329206,136.20775939577933,0.0001362077593957,0.0002224524076678,0.0002224524076678,2019-12-03T06:12:16.788000,1.76,0.7450830245570688,0.9022290837552072,0.8818005148078489,0.5684054028609965,1.6331845458338832,301,3.654257843496236,0.5542579388636675,-0.5542579388636675,-0.12779533114700628,3.0999999046325684,3.342247167164134,-0.2422472625315657,3.342247167164134,0.2422472625315657,-0.2422472625315657,2.7138773803980976,3.9706169539301706,2.0855075936320606,4.5989867406962075
20191228034224_ML3.0,VN,HGVB,HHZ,131.878662109375,3.0,3.386763342487306,3.386763342487306,0.2574364396255799,3.3705921204117324,-0.0161712220755734,0.3867633424873058,2019-12-28T03:43:24.258999,Pg,header,HHN,nm,nm/s,True,1.0,2019-12-28T03:43:14.258999,2019-12-28T03:43:23.758999,9.5,951,951,4.560256235805726,-7.944010633403312,True,0.075,2,False,194.28770423565308,0.0001942877042356,113.69916655736536,0.0001136991665573,0.0002934146755621,-0.0002934146755621,2019-12-28T03:43:25.498000,1.24,1.4174686378348724,2.169343089293614,1.1509881927777,1.5102071266757808,2.5806229231603135,301,3.897206236518688,0.8972062365186879,-0.8972062365186879,0.15151345870008817,3.0,3.34856759083593,-0.34856759083593003,3.34856759083593,0.34856759083593003,-0.34856759083593003,2.7201978040698935,3.9769373776019665,2.0918280173038566,4.6053071643680035
20191228034224_ML3.0,VN,MLVB,HHZ,162.06517028808594,3.0,3.3717741709425115,3.3717741709425115,0.2330704660867392,3.2399073920809274,-0.1318667788615841,0.3717741709425115,2019-12-28T03:43:29.098999,Pg,header,HHN,nm,nm/s,True,1.0,2019-12-28T03:43:19.098999,2019-12-28T03:43:28.598999,9.5,951,951,4.330836444949899,19.40742008333491,True,0.075,2,False,177.32974979378224,0.0001773297497937,93.64636217632116,9.364636217632116e-05,0.0002583954521695,-0.0002583954521695,2019-12-28T03:43:30.958000,1.86,1.259877867293368,4.021703927173092,1.1825777303181373,1.4571466573999556,2.7592684452927583,301,3.990088236908387,0.9900882369083872,-0.9900882369083872,0.100328446600583,3.0,3.347409335264052,-0.34740933526405193,3.347409335264052,0.34740933526405193,-0.34740933526405193,2.7190395484980154,3.9757791220300884,2.090669761731979,4.604148908796125
20191228034224_ML3.0,VN,VCVB,HHZ,212.51104736328125,3.0,3.502192738171371,3.502192738171371,0.0140150914549777,3.521337969098955,0.0191452309275836,0.5021927381713711,2019-12-28T03:43:35.718998,Pg,header,HHZ,nm,nm/s,True,1.0,2019-12-28T03:43:25.718998,2019-12-28T03:43:35.218998,9.5,951,951,-13.478770110902149,8.82326760661347,True,0.075,2,False,138.91766220894738,0.0001389176622089,60.972659007654215,6.097265900765421e-05,0.000199950338996,0.000199950338996,2019-12-28T03:43:38.088000,2.37,0.6977263194289268,2.496813297223704,0.7200513905340054,1.439344254838431,3.279344254462208,301,4.059023647060346,1.0590236470603456,-1.0590236470603456,-0.15631489438195662,3.0,3.3416018035768364,-0.34160180357683645,3.3416018035768364,0.34160180357683645,-0.34160180357683645,2.7132320168108,3.969971590342873,2.084862230044763,4.59834137710891
20191228034224_ML3.0,VN,VTVB,HHZ,164.14962768554688,3.0,3.612647724981076,3.612647724981076,0.0187386402915042,3.4200991592305607,-0.1925485657505152,0.612647724981076,2019-12-28T03:43:28.469998,Pg,header,HHE,nm,nm/s,True,1.0,2019-12-28T03:43:18.469998,2019-12-28T03:43:27.969998,9.5,951,951,-133.7140563278981,67.44758414777424,True,0.075,2,False,482.0821503506167,0.0004820821503506,256.5106790485413,0.0002565106790485,0.0007087937563704,0.0007087937563704,2019-12-28T03:43:29.510000,1.04,1.6093094309949545,39.55616242505268,1.4709922048056645,1.4702758769535478,2.763213442027008,301,4.601359495488432,1.601359495488432,-1.601359495488432,0.20663955637585318,3.0,3.3498150284581913,-0.34981502845819135,3.3498150284581913,0.34981502845819135,-0.34981502845819135,2.721445241692155,3.978184815224228,2.093075454926118,4.606554601990265
20191230123956_ML3.1,VN,DBVB,HHZ,126.1606216430664,3.0999999046325684,3.3602155831166236,3.3602155831166236,0.0101789761857733,3.120758433951667,-0.2394571491649566,0.2602156784840552,2019-12-30T12:45:31.099006,Pg,header,HHE,nm,nm/s,True,1.0,2019-12-30T12:45:21.099006,2019-12-30T12:45:30.599006,9.5,951,951,2.7137068562887925,0.6660468049204538,True,0.075,2,False,54.46762958088074,5.4467629580880734e-05,26.362407738592935,2.6362407738592936e-05,0.0002215323716261,-0.0002215323716261,2019-12-30T12:45:33.268000,2.17,0.584640526533829,26.05405354953143,0.6678714586612028,4.067229900232552,8.403343648381535,301,3.6936339504914937,0.5936340458589253,-0.5936340458589253,-0.2331110831968886,3.0999999046325684,3.339863997724198,-0.23986409309162982,3.339863997724198,0.23986409309162982,-0.23986409309162982,2.7114942109581617,3.9682337844902347,2.0831244241921247,4.596603571256272
20191230123956_ML3.1,VN,HGVB,HHZ,191.1937561035156,3.0999999046325684,3.249508758295061,3.249508758295061,0.0815354154813299,3.2917717771152715,0.0422630188202104,0.1495088536624926,2019-12-30T12:45:43.058998,Pg,header,HHE,nm,nm/s,True,1.0,2019-12-30T12:45:33.058998,2019-12-30T12:45:42.558998,9.5,951,951,2.489131816805895,1.3225362092548938,True,0.075,2,False,121.4876379040795,0.000121487637904,64.85966221617788,6.485966221617787e-05,0.0001412509785728,0.0001412509785728,2019-12-30T12:45:43.438000,0.38,0.3404214190738842,2.875674160762615,0.3277269029684457,1.162677791829479,2.1777939284065893,301,3.765653285808722,0.6656533811761536,-0.6656533811761536,-0.4679831222274445,3.0999999046325684,3.3345491245469367,-0.2345492199143684,3.3345491245469367,0.2345492199143684,-0.2345492199143684,2.7061793377809003,3.9629189113129732,2.0778095510148633,4.59128869807901
20191230123956_ML3.1,VN,MCVB,HHZ,240.20860290527344,3.0999999046325684,3.363414268973331,3.363414268973331,0.0755497864419703,3.4361435157962763,0.0727292468229454,0.2634143643407625,2019-12-30T12:45:51.249000,Pg,header,HHE,nm,nm/s,True,1.0,2019-12-30T12:45:41.249000,2019-12-30T12:45:50.749000,9.5,951,951,-7.373364119208079,3.8298755415824446,True,0.075,2,False,152.34877620827,0.0001523487762082,77.94084335237136,7.794084335237135e-05,0.0001845344067586,0.0001845344067586,2019-12-30T12:45:54.118000,2.87,5.1486984010738475,9.561606686400369,6.544994931112379,1.21126280992513,2.367621375668236,301,4.11144030436463,1.011440399732062,-1.011440399732062,0.7116974525991059,3.0999999046325684,3.361243884258485,-0.2612439796259167,3.361243884258485,0.2612439796259167,-0.2612439796259167,2.7328740974924486,3.9896136710245216,2.104504310726412,4.617983457790558
20191230123956_ML3.1,VN,MLVB,HHZ,53.06830978393555,3.0999999046325684,3.229561639362041,3.229561639362041,0.2164806799829682,3.114112303759611,-0.1154493356024302,0.1295617347294726,2019-12-30T12:45:18.849976,Pg,header,HHE,nm,nm/s,True,1.0,2019-12-30T12:45:08.849976,2019-12-30T12:45:18.349976,9.5,951,951,-8.180711097271203,8.472156394623996,True,0.075,2,False,162.55880876907767,0.000162558808769,73.17464100343027,7.317464100343027e-05,0.0003103407197187,0.0003103407197187,2019-12-30T12:45:20.828000,1.98,0.1223502375497229,0.3810333535758581,0.1215274682915705,1.9090981415816797,4.2410965802241485,301,3.1861757304326837,0.0861758258001152,-0.0861758258001152,-0.9123951831047242,3.0999999046325684,3.3244926114270377,-0.2244927067944693,3.3244926114270377,0.2244927067944693,-0.2244927067944693,2.696122824661001,3.952862398193074,2.0677530378949642,4.581232184959111
20191230123956_ML3.1,VN,VCVB,HHZ,181.0727996826172,3.0999999046325684,3.611345794185322,3.611345794185322,0.0537917795007227,3.522615783973867,-0.0887300102114547,0.5113458895527536,2019-12-30T12:45:40.469001,Pg,header,HHE,nm,nm/s,True,1.0,2019-12-30T12:45:30.469001,2019-12-30T12:45:39.969001,9.5,951,951,2.6597816728269716,-19.13674300940616,True,0.075,2,False,152.35943159732042,0.0001523594315973,63.89097486590365,6.389097486590365e-05,8.920779598055236e-05,-8.920779598055236e-05,2019-12-30T12:45:42.938000,2.47,0.4972670760707403,3.81547734703552,0.4264470412951333,0.5855088526211152,1.3962503494082608,301,3.4475398586825934,0.347539954050025,-0.347539954050025,-0.3034102943453855,3.0999999046325684,3.3382732107013666,-0.23827330606879826,3.3382732107013666,0.23827330606879826,-0.23827330606879826,2.70990342393533,3.966642997467403,2.0815336371692936,4.59501278423344
20191230123956_ML3.1,VN,VTVB,HHZ,181.19076538085935,3.0999999046325684,3.592292733624932,3.592292733624932,0.0138874110960063,3.55917023053464,-0.0331225030902917,0.4922928289923636,2019-12-30T12:45:40.118995,Pg,header,HHE,nm,nm/s,True,1.0,2019-12-30T12:45:30.118995,2019-12-30T12:45:39.618995,9.5,951,951,106.6598599520352,43.30513908690294,True,0.075,2,False,316.2050747836753,0.0003162050747836,164.40119797067933,0.0001644011979706,0.0004448616466731,-0.0004448616466731,2019-12-30T12:45:41.250000,1.13,0.513339730466182,1.5599724050244028,0.5219202188659421,1.406876998977599,2.7059513687514896,301,4.404786627212306,1.3047867225797374,-1.3047867225797374,-0.2895951217620594,3.0999999046325684,3.338585831524626,-0.23858592689205782,3.338585831524626,0.23858592689205782,-0.23858592689205782,2.7102160447585897,3.9669556182906627,2.081846257992553,4.595325405056699
20200101040503_ML3.2,VN,BKVB,HHZ,228.38775634765625,3.200000047683716,3.728088746998744,3.728088746998744,0.0586508183886857,3.578278318384559,-0.1498104286141854,0.5280886993150284,2020-01-01T04:06:06.288999,Pn,header,HHN,nm,nm/s,True,1.0,2020-01-01T04:05:56.288999,2020-01-01T04:06:05.788999,9.5,951,951,-21.33557875599099,-15.58178475952703,True,0.075,2,False,195.23997658884937,0.0001952399765888,98.25514452341106,9.825514452341106e-05,0.0001316431958285,0.0001316431958285,2020-01-01T04:06:07.968000,1.68,3.2511386770369866,6.31998187164266,3.46379466068038,0.6742635300854014,1.3398097012337336,301,3.869076145981307,0.669076098297591,-0.669076098297591,0.5120354946845087,3.200000047683716,3.3567257730817786,-0.15672572539806273,3.3567257730817786,0.15672572539806273,-0.15672572539806273,2.728355986315742,3.985095559847815,2.099986199549705,4.613465346613852
20200101040503_ML3.2,VN,CBVB,HHZ,241.22996520996097,3.200000047683716,3.8418125834485064,3.8418125834485064,0.0942946248735986,3.5574201380104347,-0.2843924454380717,0.6418125357647906,2020-01-01T04:06:08.979002,Pn,header,HHN,nm,nm/s,True,1.0,2020-01-01T04:05:58.979002,2020-01-01T04:06:08.479002,9.5,951,951,-10.7165891428537,18.16976362939735,True,0.075,2,False,227.95875838667968,0.0002279587583866,103.32755136492716,0.0001033275513649,0.0003313694586404,-0.0003313694586404,2020-01-01T04:06:11.678000,2.7,4.997589886404403,37.0521557953784,6.020911623145436,1.45363775880176,3.2069806577543924,301,4.463466459368088,1.263466411684372,-1.263466411684372,0.6987606140594628,3.200000047683716,3.360951139083552,-0.160951091399836,3.360951139083552,0.160951091399836,-0.160951091399836,2.7325813523175153,3.9893209258495883,2.104211565551479,4.617690712615625
20200101040503_ML3.2,VN,MLVB,HHZ,142.66116333007812,3.200000047683716,3.5673420821707733,3.5673420821707733,0.1695802662213124,3.215808369874403,-0.3515337122963702,0.3673420344870575,2020-01-01T04:05:56.259999,Pg,header,HHE,nm,nm/s,True,1.0,2020-01-01T04:05:46.259999,2020-01-01T04:05:55.759999,9.5,951,951,4.972518493758396,0.9218507497872088,True,0.075,2,False,125.18316011353272,0.0001251831601135,63.9514285793479,6.39514285793479e-05,0.0002106307801517,0.0002106307801517,2020-01-01T04:05:57.048000,0.79,0.7926557512415413,3.0084075884525108,0.9809839995353952,1.6825807877091494,3.293605550819053,301,3.764106185862648,0.5641061381789321,-0.5641061381789321,-0.10091538493514712,3.200000047683716,3.3428554281802914,-0.14285538049657553,3.3428554281802914,0.14285538049657553,-0.14285538049657553,2.714485641414255,3.971225214946328,2.0861158546482184,4.599595001712364
20200101040503_ML3.2,VN,VCVB,HHZ,186.1818695068359,3.200000047683716,3.5413871411831246,3.5413871411831246,0.0005346133238698,3.3655434089879215,-0.1758437321952031,0.3413870934994087,2020-01-01T04:06:03.009999,Pg,header,HHZ,nm,nm/s,True,1.0,2020-01-01T04:05:53.009999,2020-01-01T04:06:02.509999,9.5,951,951,9.10854257454221,21.74347281187127,True,0.075,2,False,180.71290922146449,0.0001807129092214,101.31278708687816,0.0001013127870868,0.000281450773621,-0.000281450773621,2020-01-01T04:06:05.158000,2.15,0.4735817903942777,1.6948926253190972,0.4481436597352007,1.557446973952329,2.7780380119218404,301,4.1544228539519255,0.9544228062682096,-0.9544228062682096,-0.32460500494079914,3.200000047683716,3.337793599763818,-0.13779355208010236,3.337793599763818,0.13779355208010236,-0.13779355208010236,2.7094238129977817,3.9661633865298547,2.0810540262317447,4.594533173295892
20200101040503_ML3.2,VN,VTVB,HHZ,141.16099548339844,3.200000047683716,3.568116383692764,3.568116383692764,0.0878733540219522,3.523797828463472,-0.0443185552292919,0.3681163360090482,2020-01-01T04:05:55.749002,Pn,header,HHE,nm,nm/s,True,1.0,2020-01-01T04:05:45.749002,2020-01-01T04:05:55.249002,9.5,951,951,-369.71696532638185,88.97875448071544,True,0.075,2,False,478.7929744397934,0.0004787929744397,306.6882110811009,0.0003066882110811,0.0008801194706759,0.0008801194706759,2020-01-01T04:05:58.579000,2.83,2.9061683411446517,25.627676608092425,3.2282862884593326,1.8382046472293625,2.8697531854045013,301,4.606879376647866,1.40687932896415,-1.40687932896415,0.46332076739927186,3.200000047683716,3.355623417099114,-0.15562336941539812,3.355623417099114,0.15562336941539812,-0.15562336941539812,2.7272536303330774,3.9839932038651504,2.098883843567041,4.612362990631187
20200103123939_ML3.1,VN,CBVB,HHZ,249.80364990234375,3.0999999046325684,3.934458712589204,3.934458712589204,0.1865870436317693,3.7312111030946378,-0.2032476094945661,0.8344588079566355,2020-01-03T12:40:58.231331,P,theory,theory,nm,nm/s,True,1.0,2020-01-03T12:40:48.231331,2020-01-03T12:40:57.731331,9.5,951,951,6.294536545374647,7.929422810210453,True,0.075,2,False,185.11881268083349,0.0001851188126808,77.53879512750882,7.753879512750881e-05,0.0001143128804105,-0.0001143128804105,2020-01-03T12:40:58.908000,0.68,4.448435419725108,7.738388277029007,3.4445091510759824,0.6175108772309998,1.4742669166127818,301,3.858326977404942,0.7583270727723734,-0.7583270727723734,0.648207290068809,3.0999999046325684,3.3598071778576504,-0.259807273225082,3.3598071778576504,0.259807273225082,-0.259807273225082,2.731437391091614,3.988176964623687,2.1030676043255774,4.616546751389723
20200103123939_ML3.1,VN,MLVB,HHZ,157.57521057128906,3.0999999046325684,3.768787568560976,3.768787568560976,0.1967452330289897,3.4399336104202938,-0.3288539581406819,0.6687876639284074,2020-01-03T12:40:47.359998,Pg,header,HHZ,nm,nm/s,True,1.0,2020-01-03T12:40:37.359998,2020-01-03T12:40:46.859998,9.5,951,951,-17.10404997661113,-1.407391399824793,True,0.075,2,False,149.11963669976691,0.0001491196366997,80.57534652180456,8.057534652180456e-05,0.0002466934404195,-0.0002466934404195,2020-01-03T12:40:47.478000,0.12,0.567099905004788,1.1122541016883647,0.7277278948828274,1.6543323594344277,3.061649140444865,301,3.939517780459594,0.8395178758270259,-0.8395178758270259,-0.24634042546289892,3.0999999046325684,3.33956463353997,-0.23956472890740166,3.33956463353997,0.23956472890740166,-0.23956472890740166,2.7111948467739335,3.9679344203060065,2.082825060007897,4.596304207072043
20200103123939_ML3.1,VN,SPVB,HHZ,100.75894927978516,3.0999999046325684,3.3525574885839142,3.3525574885839142,0.2379124783587436,3.4813425947382584,0.1287851061543441,0.2525575839513458,2020-01-03T12:40:38.509999,Pn,header,HHN,nm,nm/s,True,1.0,2020-01-03T12:40:28.509999,2020-01-03T12:40:38.009999,9.5,951,951,-368.1996869184504,149.30260545036208,True,0.075,2,False,848.6938682365193,0.0008486938682365,554.5589280100933,0.00055455892801,0.0008859941592837,0.0008859941592837,2020-01-03T12:40:38.679000,0.17,2.7911468020967325,20.93488368019959,1.6886197737696944,1.0439502303990251,1.5976555682963032,301,4.335110782855947,1.235110878223379,-1.235110878223379,0.4457826790769103,3.0999999046325684,3.3552265511478083,-0.25522664651523996,3.3552265511478083,0.25522664651523996,-0.25522664651523996,2.726856764381772,3.983596337913845,2.0984869776157353,4.611966124679881
20200103123939_ML3.1,VN,VCVB,HHZ,205.7004241943359,3.0999999046325684,3.655343076196063,3.655343076196063,0.0391306993248532,3.6623532045603024,0.0070101283642389,0.5553431715634951,2020-01-03T12:40:53.668999,Pg,header,HHZ,nm,nm/s,True,1.0,2020-01-03T12:40:43.668999,2020-01-03T12:40:53.168999,9.5,951,951,4.160770695045096,1.6958628545211942,True,0.075,2,False,64.21654828510826,6.421654828510826e-05,31.21455383868834,3.121455383868834e-05,0.0003522544526836,0.0003522544526836,2020-01-03T12:40:55.948000,2.28,0.5167601047374193,7.120616076458398,0.520771287823891,5.485415552385207,11.28494273869879,301,4.369562107564033,1.269562202931465,-1.269562202931465,-0.286711022414663,3.0999999046325684,3.338651095241522,-0.23865119060895346,3.338651095241522,0.23865119060895346,-0.23865119060895346,2.7102813084754853,3.9670208820075583,2.081911521709449,4.595390668773595
20200103123939_ML3.1,VN,VTVB,HHZ,157.7566375732422,3.0999999046325684,3.71828316165781,3.71828316165781,0.0322482131467293,3.652989920221803,-0.0652932414360059,0.618283257025241,2020-01-03T12:40:46.319002,Pg,header,HHE,nm,nm/s,True,1.0,2020-01-03T12:40:36.319002,2020-01-03T12:40:45.819002,9.5,951,951,-48.75528754491345,-22.86908918521026,True,0.075,2,False,212.62044722566353,0.0002126204472256,132.3315920437377,0.0001323315920437,0.0005676978090543,0.0005676978090543,2020-01-03T12:40:49.089000,2.77,0.56177671214754,8.055623341997773,0.7350238697176529,2.67000571422877,4.289964325878927,301,4.4367054343243115,1.3367055296917432,-1.3367055296917432,-0.25043626797431956,3.0999999046325684,3.3394719495253375,-0.2394720448927692,3.3394719495253375,0.2394720448927692,-0.2394720448927692,2.711102162759301,3.967841736291374,2.082732375993264,4.596211523057411
